                nu                  nuLnu
 796098872218999.9 1.8678353719240162e+39
 796798387954333.2  1.802473566852834e+39
 797497903689666.5  1.862857724214218e+39
 798197419424999.9  1.778251411397367e+39
 798896935160333.2 1.8964474497174458e+39
 799596450895666.5 1.8473965069861413e+39
 800295966630999.9 1.7990490348582833e+39
 800995482366333.2 1.8933489800824848e+39
 801694998101666.5 1.8487531603272205e+39
 802394513836999.9  1.849970049810156e+39
 803094029572333.2 1.7841279113767428e+39
 803793545307666.5 1.8855409299276126e+39
 804493061042999.9  2.034546764347063e+39
 805192576778333.2 2.1443574099218068e+39
 805892092513666.5 1.9807559003528617e+39
 806591608248999.9 2.0561621167910128e+39
 807291123984333.2 2.3676133868160685e+39
 807990639719666.5 2.4883500219500812e+39
 808690155454999.9 2.6127236493859838e+39
 809389671190333.2   2.78296447005798e+39
 810089186925666.5  2.840986568111052e+39
 810788702660999.9  3.048884462399632e+39
 811488218396333.2  3.404440571151842e+39
 812187734131666.5  3.366365049501217e+39
 812887249866999.9 3.5468577755254756e+39
 813586765602333.2  3.639247756431897e+39
 814286281337666.5  3.880307448432317e+39
 814985797072999.9  4.296754998085008e+39
 815685312808333.2  4.327399498754379e+39
 816384828543666.5  4.496989216764109e+39
 817084344278999.9  4.713191020009723e+39
 817783860014333.2 4.7800836242969407e+39
 818483375749666.5  4.968623283984057e+39
 819182891484999.9  5.400736717621611e+39
 819882407220333.2  5.449779607620427e+39
 820581922955666.5   5.32735417176514e+39
 821281438690999.9  5.687555718411447e+39
 821980954426333.2  5.713178955514888e+39
 822680470161666.5  5.967443303860027e+39
 823379985896999.9  6.075895155905194e+39
 824079501632333.2  5.935454341085559e+39
 824779017367666.5  6.205722869075098e+39
 825478533102999.9  6.135947424763785e+39
 826178048838333.2  6.073401118743428e+39
 826877564573666.5   6.34297073455775e+39
 827577080308999.9  6.340338108943958e+39
 828276596044333.2  6.446549266523901e+39
 828976111779666.5  6.478104952644133e+39
 829675627514999.9   6.80021384721248e+39
 830375143250333.2  6.625288954000387e+39
 831074658985666.5   6.58008515632713e+39
 831774174720999.9  6.690743347224112e+39
 832473690456333.2  7.025727128806992e+39
 833173206191666.5  6.853203073698663e+39
 833872721926999.9  7.003955410638347e+39
 834572237662333.2  6.889793472156818e+39
 835271753397666.5  6.935872548634501e+39
 835971269132999.9  7.199566987354457e+39
 836670784868333.2  6.928034782968164e+39
 837370300603666.5  7.199243547287352e+39
 838069816338999.9   7.04965643692413e+39
 838769332074333.2  7.181143648709587e+39
 839468847809666.5  7.118809482861561e+39
 840168363544999.9   6.91853225829838e+39
 840867879280333.2  7.229499049428067e+39
 841567395015666.5  7.325269528281288e+39
 842266910750999.9  7.215550349674125e+39
 842966426486333.2  7.435336051838301e+39
 843665942221666.5  7.167167386290614e+39
 844365457956999.9  7.237211723915006e+39
 845064973692333.2  7.358395951215872e+39
 845764489427666.5  7.204699727745884e+39
 846464005162999.9  7.069689189121171e+39
 847163520898333.2  7.357477672622984e+39
 847863036633666.5  6.931211979918001e+39
 848562552368999.9  6.948375277341143e+39
 849262068104333.2  7.085344089149411e+39
 849961583839666.5  6.942304536039577e+39
 850661099574999.9  7.453738505361415e+39
 851360615310333.2  7.245972215237995e+39
 852060131045666.5  7.133283868978796e+39
 852759646780999.9  6.930991162760872e+39
 853459162516333.2  7.179072936756131e+39
 854158678251666.5  7.307619796654436e+39
 854858193986999.9  6.970901096610522e+39
 855557709722333.2  7.010349833746996e+39
 856257225457666.5  7.298649689657432e+39
 856956741192999.9  7.204573767978236e+39
 857656256928333.2  6.928979296480303e+39
 858355772663666.5  6.984777146723638e+39
 859055288398999.9  7.129644797814721e+39
 859754804134333.2  7.251881855610654e+39
 860454319869666.5  7.014097243013256e+39
 861153835604999.9  7.065067331592504e+39
 861853351340333.2  7.109374399818238e+39
 862552867075666.5  7.345361751894625e+39
 863252382810999.9  7.132245566139656e+39
 863951898546333.1  7.210407974961111e+39
 864651414281666.5  7.069587920320147e+39
 865350930016999.9  7.114783842121077e+39
 866050445752333.1  7.067425689024343e+39
 866749961487666.5  7.200006225249531e+39
 867449477222999.9  7.140146144579672e+39
 868148992958333.1  7.204297440542448e+39
 868848508693666.5  7.190965640943312e+39
 869548024428999.9  7.090190744782979e+39
 870247540164333.1  7.274775315294803e+39
 870947055899666.5  7.225219820335457e+39
 871646571634999.9  7.147567320251647e+39
 872346087370333.1  6.954681852232867e+39
 873045603105666.5  7.032390775493173e+39
 873745118840999.9  7.407889145225991e+39
 874444634576333.1  7.252227957128963e+39
 875144150311666.5  7.025968987856747e+39
 875843666046999.9  7.062766907047128e+39
 876543181782333.1  7.167407995712319e+39
 877242697517666.5  7.287445418407521e+39
 877942213252999.9  7.246562455755511e+39
 878641728988333.1  7.109235641601305e+39
 879341244723666.5  6.974248646070742e+39
 880040760458999.9  7.374702140481273e+39
 880740276194333.1  7.133271001284096e+39
 881439791929666.5  7.271839023474646e+39
 882139307664999.9  7.193599089490125e+39
 882838823400333.1  7.017087735905063e+39
 883538339135666.5  7.298149920306054e+39
 884237854870999.9  7.010407044153084e+39
 884937370606333.1  6.927011138266305e+39
 885636886341666.5  6.876511956140842e+39
 886336402076999.9  7.182180263291906e+39
 887035917812333.1  7.135126660061705e+39
 887735433547666.5  7.185107200254201e+39
 888434949282999.9  7.143263573486069e+39
 889134465018333.1  7.236094464103924e+39
 889833980753666.5  7.223053747389847e+39
 890533496488999.9  7.168526663315003e+39
 891233012224333.1  7.295381304997004e+39
 891932527959666.5  7.136611628041253e+39
 892632043694999.9  7.041560182080552e+39
 893331559430333.1  7.178665501539428e+39
 894031075165666.5   7.00760642131382e+39
 894730590900999.9  7.294139214607756e+39
 895430106636333.1   6.88201806483494e+39
 896129622371666.5  7.260934090819264e+39
 896829138106999.9     7.054810995521e+39
 897528653842333.1  7.084257805077706e+39
 898228169577666.5  7.190317571705797e+39
 898927685312999.9  7.077797729805347e+39
 899627201048333.1   6.99393261268502e+39
 900326716783666.5  7.246379630580809e+39
 901026232518999.9  6.824926658291138e+39
 901725748254333.1   7.15801204981776e+39
 902425263989666.5  6.875356671538208e+39
 903124779724999.9  6.986678565561135e+39
 903824295460333.1  6.833301079410352e+39
 904523811195666.5  6.860541428003599e+39
 905223326930999.9  7.234979651122181e+39
 905922842666333.1  6.913313746253359e+39
 906622358401666.5  6.980316664833914e+39
 907321874136999.9  7.031536510944362e+39
 908021389872333.1  7.070329873637831e+39
 908720905607666.5  6.798057349487343e+39
 909420421342999.9  6.920897537483782e+39
 910119937078333.1  7.283997542109708e+39
 910819452813666.5  7.317705006405235e+39
 911518968548999.9  6.935824079510579e+39
 912218484284333.1  7.063224873191125e+39
 912918000019666.5  6.951799239701298e+39
 913617515754999.9  6.905479271318229e+39
 914317031490333.1    7.1898164581657e+39
 915016547225666.5  6.797654704123095e+39
 915716062960999.9  7.152328545582445e+39
 916415578696333.1  6.825494949845793e+39
 917115094431666.5  6.813953095752742e+39
 917814610166999.9  6.953508719330135e+39
 918514125902333.1  6.650490155698435e+39
 919213641637666.5  6.765439706978002e+39
 919913157372999.9  6.772114097352738e+39
 920612673108333.1  7.236441664608454e+39
 921312188843666.5  6.620307371907313e+39
 922011704578999.9  6.958496234973804e+39
 922711220314333.1  6.778203811437236e+39
 923410736049666.5  7.095706806539752e+39
 924110251784999.9  6.619439907489827e+39
 924809767520333.1  6.618828451604053e+39
 925509283255666.5   6.91987408409194e+39
 926208798990999.9  7.013551573722194e+39
 926908314726333.1   6.71551642694688e+39
 927607830461666.5  6.981475121466018e+39
 928307346196999.9   7.12257553148027e+39
 929006861932333.1  6.738808790263324e+39
 929706377667666.5  6.988085024498775e+39
 930405893402999.9  7.034628249656074e+39
 931105409138333.1  6.717737911104997e+39
 931804924873666.5  6.908338936698745e+39
 932504440608999.9  6.843864246494309e+39
 933203956344333.1  6.858849493624662e+39
 933903472079666.5  6.816245217865077e+39
 934602987814999.9  7.263537101072179e+39
 935302503550333.1  7.204480091800192e+39
 936002019285666.5  7.005696449175973e+39
 936701535020999.9  6.831831644976147e+39
 937401050756333.1   6.80693475902665e+39
 938100566491666.5  7.191678184054018e+39
 938800082226999.9  6.866774124817505e+39
 939499597962333.1  7.148322464118794e+39
 940199113697666.5  6.910548079970022e+39
 940898629432999.9   7.25877756997993e+39
 941598145168333.1  7.155171715584011e+39
 942297660903666.5  7.099034088402321e+39
 942997176638999.9  7.289063540188239e+39
 943696692374333.1   7.17628341766214e+39
 944396208109666.5  7.007199318131205e+39
 945095723844999.9  7.005596376029432e+39
 945795239580333.1  6.883565231584144e+39
 946494755315666.5  7.085107179158009e+39
 947194271050999.9  6.992007377230522e+39
 947893786786333.1   7.09044325921655e+39
 948593302521666.5  6.824482521538037e+39
 949292818256999.9  6.826479903208331e+39
 949992333992333.1  6.841209563693224e+39
 950691849727666.5  6.812586181213951e+39
 951391365462999.9  6.810709003464527e+39
 952090881198333.1  6.751725629818564e+39
 952790396933666.5  6.856741650348024e+39
 953489912668999.9  6.596287265013729e+39
 954189428404333.1  6.591554794255821e+39
 954888944139666.5  6.590916194363338e+39
 955588459874999.9  6.385842607642129e+39
 956287975610333.1  6.300180639829505e+39
 956987491345666.5  6.580384245923638e+39
 957687007080999.9  6.359551881482618e+39
 958386522816333.1  6.112977816359818e+39
 959086038551666.5  6.295105851120186e+39
 959785554286999.9  6.475526197044636e+39
 960485070022333.1  6.263495107843869e+39
 961184585757666.5  5.970238461678051e+39
 961884101492999.9  5.852110816465767e+39
 962583617228333.1  6.054089358119396e+39
 963283132963666.5   6.34771389936158e+39
 963982648698999.9  6.091933858531259e+39
 964682164434333.1  5.858286581183551e+39
 965381680169666.5  6.107508900924282e+39
 966081195904999.9  5.924266506981279e+39
 966780711640333.1  5.831606526854235e+39
 967480227375666.5  6.004256565993836e+39
 968179743110999.9  5.743507991370689e+39
 968879258846333.1  5.741770002533631e+39
 969578774581666.5  5.765235276645253e+39
 970278290316999.9  5.753902296844971e+39
 970977806052333.1  5.975448536660339e+39
 971677321787666.5  5.592536363084492e+39
 972376837522999.9   5.70577609204371e+39
 973076353258333.1  5.774644316706976e+39
 973775868993666.5  5.797106084851022e+39
 974475384728999.9  5.879299445059364e+39
 975174900464333.1  5.527964174897623e+39
 975874416199666.5  5.403128288613941e+39
 976573931934999.9  5.499554657607514e+39
 977273447670333.1 5.4150610911793776e+39
 977972963405666.5  5.551677243551304e+39
 978672479140999.9  5.606114724910849e+39
 979371994876333.1  5.835754311670925e+39
 980071510611666.5  5.589800311164254e+39
 980771026346999.9  5.614620427319415e+39
 981470542082333.1    5.5725325477173e+39
 982170057817666.5  5.835750681821518e+39
 982869573552999.9  5.493166758910194e+39
 983569089288333.1  5.603144102996798e+39
 984268605023666.5  5.633351460214612e+39
 984968120758999.9  5.785914065749932e+39
 985667636494333.1  5.818062784940866e+39
 986367152229666.5  5.634709087513064e+39
 987066667964999.9  5.674288219447553e+39
 987766183700333.1  5.732224339424243e+39
 988465699435666.5  5.823669136442426e+39
 989165215170999.9  5.998148421637535e+39
 989864730906333.1  5.827459921184097e+39
 990564246641666.5  6.101641994191023e+39
 991263762376999.9  6.217899932938933e+39
 991963278112333.1  5.904947424545411e+39
 992662793847666.5  6.040229268480004e+39
 993362309582999.9   5.93984048866271e+39
 994061825318333.1  5.687426315821754e+39
 994761341053666.5  5.726769080426999e+39
 995460856788999.9  5.984733141504807e+39
 996160372524333.1   5.86015358044142e+39
 996859888259666.5  6.048226460521804e+39
 997559403994999.9  5.894620355104222e+39
 998258919730333.1  5.958973946426465e+39
 998958435465666.5  5.699974717492392e+39
