2.295104542011888498e+03 2.178393293798589083e-09
2.294077838061045441e+03 2.244955346971966646e-09
2.293052052281586839e+03 2.346330205015613950e-09
2.292027183442395653e+03 2.353471543437524373e-09
2.291003230314554457e+03 2.228293422316263189e-09
2.289980191671342254e+03 2.489794933664467377e-09
2.288958066288225382e+03 2.252083779084810088e-09
2.287936852942858877e+03 2.032565601974298128e-09
2.286916550415075562e+03 2.068269059711943330e-09
2.285897157486884680e+03 2.350795984906857799e-09
2.284878672942466892e+03 2.167806578262823777e-09
2.283861095568167457e+03 2.628663176052897603e-09
2.282844424152493957e+03 1.897441015349302747e-09
2.281828657486109478e+03 2.250588142159786537e-09
2.280813794361828514e+03 2.218386543078206364e-09
2.279799833574612421e+03 2.321470257907328350e-09
2.278786773921563963e+03 2.544057241481800297e-09
2.277774614201925033e+03 2.179528456983006352e-09
2.276763353217066651e+03 1.945291581796168538e-09
2.275752989770490331e+03 2.423939490712829313e-09
2.274743522667819434e+03 2.038309187130010503e-09
2.273734950716795083e+03 2.345730677434209873e-09
2.272727272727272521e+03 1.849020581923743954e-09
2.271720487511216561e+03 2.011371330439656612e-09
2.270714593882694771e+03 2.237277653089345908e-09
2.269709590657875196e+03 2.696356173654930709e-09
2.268705476655020448e+03 2.163944201113669623e-09
2.267702250694483610e+03 2.185487259649606151e-09
2.266699911598703693e+03 2.091425842983710120e-09
2.265698458192199269e+03 2.672721857637107981e-09
2.264697889301567102e+03 2.252914631850102326e-09
2.263698203755475333e+03 2.242684313414420750e-09
2.262699400384658929e+03 2.303216885915525894e-09
2.261701478021916046e+03 2.399180402419270135e-09
2.260704435502102569e+03 2.188607661008158086e-09
2.259708271662128482e+03 2.095276023556325193e-09
2.258712985340952855e+03 2.442323862893154075e-09
2.257718575379578851e+03 2.315898031042125095e-09
2.256725040621050539e+03 2.409753089918488164e-09
2.255732379910447435e+03 2.389147420392707150e-09
2.254740592094879503e+03 2.232936155971233991e-09
2.253749676023483971e+03 2.321091567604306750e-09
2.252759630547420784e+03 2.316656878303792844e-09
2.251770454519866234e+03 2.374091160424656552e-09
2.250782146796011602e+03 2.269146920222199011e-09
2.249794706233056331e+03 2.488876348288060662e-09
2.248808131690204391e+03 2.656605472033936080e-09
2.247822422028659730e+03 2.234907964897725343e-09
2.246837576111622639e+03 1.986245454842441904e-09
2.245853592804285199e+03 2.182273352371897378e-09
2.244870470973824922e+03 2.335430844969692112e-09
2.243888209489403380e+03 2.384402491999454653e-09
2.242906807222159841e+03 2.050356733076522980e-09
2.241926263045208543e+03 2.434922730351086125e-09
2.240946575833632323e+03 2.421714244520018620e-09
2.239967744464479438e+03 2.230600707101339299e-09
2.238989767816761287e+03 2.227629365654383465e-09
2.238012644771442865e+03 2.256730108194761234e-09
2.237036374211444581e+03 2.254266297624637932e-09
2.236060955021634072e+03 2.434058987506123677e-09
2.235086386088822564e+03 2.152111839730977551e-09
2.234112666301761692e+03 2.512378796093749979e-09
2.233139794551138948e+03 2.217844034997944610e-09
2.232167769729572683e+03 2.077325971510805207e-09
2.231196590731609376e+03 2.098286878524716716e-09
2.230226256453717269e+03 2.433877248277802755e-09
2.229256765794284092e+03 2.187544888567176503e-09
2.228288117653612517e+03 2.214534756577068630e-09
2.227320310933915607e+03 2.316752733411081346e-09
2.226353344539311820e+03 2.401297370712932949e-09
2.225387217375823639e+03 2.131173796218759481e-09
2.224421928351369843e+03 2.199044026891340952e-09
2.223457476375764145e+03 2.299904455754354372e-09
2.222493860360710642e+03 2.026209246750155795e-09
2.221531079219798357e+03 2.078805527534562461e-09
2.220569131868497607e+03 2.256907911375233895e-09
2.219608017224158175e+03 2.255813379878096792e-09
2.218647734206001587e+03 2.210772942670545653e-09
2.217688281735119290e+03 2.035802341064494204e-09
2.216729658734469012e+03 2.203557982829384816e-09
2.215771864128869311e+03 2.476557448618488426e-09
2.214814896844995928e+03 2.470343568606906204e-09
2.213858755811379069e+03 2.293945702095384768e-09
2.212903439958397485e+03 2.365774257308640639e-09
2.211948948218275291e+03 2.283008655906621657e-09
2.210995279525078331e+03 2.507431705291253541e-09
2.210042432814710082e+03 2.226872818157090743e-09
2.209090407024907563e+03 2.270901289665681559e-09
2.208139201095237240e+03 2.459798317831852584e-09
2.207188813967090937e+03 2.108508776973252807e-09
2.206239244583682648e+03 2.551267851145451337e-09
2.205290491890044450e+03 2.032684286489717559e-09
2.204342554833021040e+03 2.222194678003650792e-09
2.203395432361268831e+03 2.279978298240112961e-09
2.202449123425248672e+03 2.128370934837458070e-09
2.201503626977225395e+03 2.106404366948604249e-09
2.200558941971260992e+03 2.304649766757318727e-09
2.199615067363211438e+03 2.143756498245982711e-09
2.198672002110724861e+03 2.267238286532428011e-09
2.197729745173236097e+03 2.265091949571633646e-09
2.196788295511961678e+03 2.013935841286315745e-09
2.195847652089898020e+03 2.120902671824705103e-09
2.194907813871817325e+03 2.581220668858639018e-09
2.193968779824263038e+03 2.295807636788937789e-09
2.193030548915546660e+03 2.312169478436604704e-09
2.192093120115742295e+03 2.416884491307696010e-09
2.191156492396686644e+03 2.215679986586111152e-09
2.190220664731971738e+03 2.076029690636191619e-09
2.189285636096941744e+03 2.155324440434732925e-09
2.188351405468690245e+03 2.231174390461834553e-09
2.187417971826056601e+03 2.041890625721040167e-09
2.186485334149621394e+03 2.453657356218126734e-09
2.185553491421702802e+03 2.163080856985441220e-09
2.184622442626352949e+03 2.092338601569875688e-09
2.183692186749355642e+03 2.115267801764689333e-09
2.182762722778220450e+03 1.971749087336587429e-09
2.181834049702179527e+03 2.311490861713190261e-09
2.180906166512185791e+03 2.494970556583095696e-09
2.179979072200907012e+03 2.174257344517840513e-09
2.179052765762723084e+03 1.858437738857559255e-09
2.178127246193722385e+03 2.186138661368083412e-09
2.177202512491699508e+03 2.122831275264399383e-09
2.176278563656147981e+03 2.052903792224073954e-09
2.175355398688260721e+03 1.918493883176054236e-09
2.174433016590924126e+03 2.214857667404693637e-09
2.173511416368714436e+03 2.288025864018503150e-09
2.172590597027895910e+03 1.885779597098019992e-09
2.171670557576415831e+03 2.268754342892439615e-09
2.170751297023899951e+03 2.347465387462898405e-09
2.169832814381652042e+03 2.163456956881921997e-09
2.168915108662647071e+03 2.278731925829332773e-09
2.167998178881529839e+03 1.973508928704246522e-09
2.167082024054610429e+03 2.093502411865310522e-09
2.166166643199861028e+03 2.304664077958512622e-09
2.165252035336913195e+03 2.237213291470007839e-09
2.164338199487051952e+03 2.148059862619489426e-09
2.163425134673214416e+03 2.349167946272346793e-09
2.162512839919987073e+03 2.407794048200550535e-09
2.161601314253598957e+03 1.917436058424190507e-09
2.160690556701922105e+03 1.988097991430984958e-09
2.159780566294464279e+03 1.858118761219882383e-09
2.158871342062369877e+03 2.304746678938629692e-09
2.157962883038411746e+03 1.912784529846732741e-09
2.157055188256991642e+03 2.030646891644517170e-09
2.156148256754134309e+03 2.442987707507356563e-09
2.155242087567486124e+03 2.124940315203381960e-09
2.154336679736309179e+03 2.201154189451650232e-09
2.153432032301480376e+03 2.107747676455652557e-09
2.152528144305486876e+03 2.546500196716880348e-09
2.151625014792422007e+03 2.224114377778454838e-09
2.150722642807983448e+03 1.896823711541541911e-09
2.149821027399469131e+03 2.299119347346993565e-09
2.148920167615773153e+03 1.817514738650090545e-09
2.148020062507383955e+03 2.001273805903649273e-09
2.147120711126379319e+03 2.197518653603937483e-09
2.146222112526425462e+03 2.066723976775842727e-09
2.145324265762770210e+03 2.210377327921162636e-09
2.144427169892242546e+03 2.143011946325240437e-09
2.143530823973248516e+03 2.226779946717269241e-09
2.142635227065768049e+03 1.907497159337438301e-09
2.141740378231350860e+03 1.960718973156950928e-09
2.140846276533113723e+03 2.010150103280209702e-09
2.139952921035737290e+03 2.231052848592675171e-09
2.139060310805463359e+03 2.186233901480090617e-09
2.138168444910089875e+03 2.103682987074374463e-09
2.137277322418970471e+03 2.240790009216941115e-09
2.136386942403008106e+03 2.106083566037452705e-09
2.135497303934653701e+03 2.331836044346366579e-09
2.134608406087902949e+03 2.664780975925933441e-09
2.133720247938292687e+03 2.084212904805295123e-09
2.132832828562897248e+03 2.129003897906471622e-09
2.131946147040325741e+03 2.504716286848524405e-09
2.131060202450719316e+03 2.373827207685070164e-09
2.130174993875747077e+03 2.160745895533662627e-09
2.129290520398603348e+03 2.216938542033087634e-09
2.128406781104004494e+03 2.003573540607479365e-09
2.127523775078186645e+03 2.142995790078051320e-09
2.126641501408899785e+03 1.951437682419692343e-09
2.125759959185408661e+03 2.380959732192901560e-09
2.124879147498485963e+03 2.227279981171098839e-09
2.123999065440411414e+03 1.978756629321776398e-09
2.123119712104967221e+03 1.945218987247701969e-09
2.122241086587436257e+03 2.372182914054637850e-09
2.121363187984598881e+03 2.218698287220121653e-09
2.120486015394728383e+03 2.261315349369068370e-09
2.119609567917589629e+03 2.174492033667466288e-09
2.118733844654434506e+03 2.282312285664595673e-09
2.117858844708000106e+03 2.034185197738779066e-09
2.116984567182505089e+03 2.161487813093817322e-09
2.116111011183646497e+03 2.233108653040040062e-09
2.115238175818597028e+03 2.363167781768223313e-09
2.114366060196001399e+03 2.223400971885713275e-09
2.113494663425974977e+03 2.048935571402911630e-09
2.112623984620097417e+03 2.248739759946701856e-09
2.111754022891413570e+03 2.228684484957569174e-09
2.110884777354428024e+03 2.449628633938180267e-09
2.110016247125102836e+03 2.244479995378341004e-09
2.109148431320854343e+03 2.158568245537401729e-09
2.108281329060549524e+03 2.125367344758877817e-09
2.107414939464505551e+03 2.552080653032444892e-09
2.106549261654483416e+03 2.157290701244278080e-09
2.105684294753687482e+03 2.073104178191172117e-09
2.104820037886760929e+03 2.450955569359107386e-09
2.103956490179783032e+03 2.279529923308880381e-09
2.103093650760268247e+03 2.395020022134337277e-09
2.102231518757160757e+03 2.038854139514876440e-09
2.101370093300832195e+03 2.022972600001407134e-09
2.100509373523079375e+03 2.447867309471760348e-09
2.099649358557121104e+03 2.244347682168857655e-09
2.098790047537594546e+03 2.770839161313244244e-09
2.097931439600553858e+03 2.266216638062111434e-09
2.097073533883465643e+03 2.499060186867769841e-09
2.096216329525207129e+03 2.230145642340531751e-09
2.095359825666062534e+03 2.061151999241309816e-09
2.094504021447721243e+03 2.190823114808233074e-09
2.093648916013273720e+03 2.182534263928301267e-09
2.092794508507209684e+03 2.375663144146323855e-09
2.091940798075414477e+03 2.138946184794524412e-09
2.091087783865166784e+03 2.532145111890636806e-09
2.090235465025134999e+03 2.512106263074431204e-09
2.089383840705375860e+03 2.477985578371480930e-09
2.088532910057330355e+03 2.395272873663005464e-09
2.087682672233820540e+03 2.304726071302988374e-09
2.086833126389048175e+03 2.238262898646853055e-09
2.085984271678591540e+03 1.885747869936787530e-09
2.085136107259401342e+03 2.559787990125948431e-09
2.084288632289799352e+03 2.197221531097406022e-09
2.083441845929475221e+03 2.596797370577008146e-09
2.082595747339484205e+03 2.980719002767153358e-09
2.081750335682241712e+03 2.081008107204802121e-09
2.080905610121524660e+03 2.528285251635088639e-09
2.080061569822466936e+03 2.376544134830618288e-09
2.079218213951554389e+03 2.297852177451491350e-09
2.078375541676625289e+03 2.457749760899459120e-09
2.077533552166867594e+03 2.395514017927323873e-09
2.076692244592812585e+03 2.232480568901278723e-09
2.075851618126336234e+03 2.439655889171203824e-09
2.075011671940654651e+03 2.643994540496231074e-09
2.074172405210321358e+03 2.579601112942493452e-09
2.073333817111224107e+03 2.111106589735897020e-09
2.072495906820583969e+03 2.419276745745278380e-09
2.071658673516951239e+03 2.284441775092229159e-09
2.070822116380203170e+03 2.171529466534338395e-09
2.069986234591539869e+03 2.229531648438418208e-09
2.069151027333485217e+03 2.341906725906056029e-09
2.068316493789879587e+03 2.173311293825573406e-09
2.067482633145881664e+03 2.320112272958975747e-09
2.066649444587961625e+03 2.251304806374912392e-09
2.065816927303902503e+03 2.342641566632838327e-09
2.064985080482793364e+03 2.662575106105384751e-09
2.064153903315031130e+03 2.223475642805826286e-09
2.063323394992313752e+03 2.331153819182481495e-09
2.062493554707641579e+03 2.175583180872269968e-09
2.061664381655310081e+03 2.510928245477086419e-09
2.060835875030912575e+03 2.453532906139785319e-09
2.060008034031332500e+03 2.461054296619327334e-09
2.059180857854745682e+03 2.214651345390159271e-09
2.058354345700612157e+03 2.183475888672806579e-09
2.057528496769680260e+03 2.326042499550770136e-09
2.056703310263977983e+03 2.234855326194385146e-09
2.055878785386813433e+03 2.835050269406100667e-09
2.055054921342773014e+03 2.470147429940010921e-09
2.054231717337715509e+03 2.076312771121220958e-09
2.053409172578773905e+03 2.563922410778947045e-09
2.052587286274348571e+03 2.187243329241714985e-09
2.051766057634108620e+03 2.375268372924330571e-09
2.050945485868985543e+03 1.941806765146901384e-09
2.050125570191174120e+03 2.137377195900644519e-09
2.049306309814127872e+03 2.076018167665532063e-09
2.048487703952557240e+03 2.223663466411530548e-09
2.047669751822425951e+03 2.455029767489235070e-09
2.046852452640951469e+03 2.190395072384850591e-09
2.046035805626598403e+03 2.221929750857451619e-09
2.045219809999079644e+03 2.064849022239721931e-09
2.044404464979351360e+03 2.114013430643762824e-09
2.043589769789612319e+03 1.807155761767753961e-09
2.042775723653300247e+03 2.088541372678301645e-09
2.041962325795089100e+03 2.356178831037003230e-09
2.041149575440888157e+03 2.017526962305257100e-09
2.040337471817838605e+03 2.082370014179772545e-09
2.039526014154310360e+03 2.050383074344803321e-09
2.038715201679901156e+03 1.963919502368247275e-09
2.037905033625432907e+03 2.218289884725218048e-09
2.037095509222949886e+03 2.011449925301773369e-09
2.036286627705715773e+03 1.874554878444147020e-09
2.035478388308212061e+03 2.254319031710172081e-09
2.034670790266134873e+03 1.850252294826108316e-09
2.033863832816392915e+03 1.797887571085061213e-09
2.033057515197104749e+03 2.458702713821263487e-09
2.032251836647597202e+03 2.051466084787479498e-09
2.031446796408401951e+03 2.022070007616707854e-09
2.030642393721253711e+03 1.886905932197154575e-09
2.029838627829087500e+03 1.803942665733415615e-09
2.029035497976037050e+03 1.898062383387091829e-09
2.028233003407431397e+03 1.989494464658405694e-09
2.027431143369793290e+03 1.462551190311790850e-09
2.026629917110836232e+03 1.795681410621306961e-09
2.025829323879463118e+03 1.839262311105527372e-09
2.025029362925762371e+03 1.647522947474585974e-09
2.024230033501007028e+03 1.845646118368847824e-09
2.023431334857651564e+03 1.890651209019526373e-09
2.022633266249329836e+03 1.856407501264639249e-09
2.021835826930853045e+03 1.864539275507978678e-09
2.021039016158206778e+03 1.681514252575339805e-09
2.020242833188549412e+03 1.881424820247779749e-09
2.019447277280208255e+03 1.474588759719342405e-09
2.018652347692680223e+03 1.656557116456721913e-09
2.017858043686626615e+03 1.215124663998352558e-09
2.017064364523871973e+03 1.593445282015203649e-09
2.016271309467401807e+03 1.309081950552170556e-09
2.015478877781360779e+03 1.690724691140165424e-09
2.014687068731049294e+03 1.465726411091475362e-09
2.013895881582921902e+03 1.480627237853385240e-09
2.013105315604585712e+03 1.525184898962180544e-09
2.012315370064796525e+03 1.742132977697953563e-09
2.011526044233457696e+03 1.822680847937316801e-09
2.010737337381617863e+03 1.605822819800793704e-09
2.009949248781468441e+03 1.441717920004954501e-09
2.009161777706340899e+03 1.029262644692063525e-09
2.008374923430705849e+03 1.469068412335924885e-09
2.007588685230170086e+03 1.332571784893041484e-09
2.006803062381473183e+03 1.395734701426679706e-09
2.006018054162487488e+03 1.096195423221571390e-09
2.005233659852214032e+03 1.153425080605428607e-09
2.004449878730782075e+03 1.286945076057603630e-09
2.003666710079445238e+03 1.369700946429696600e-09
2.002884153180579915e+03 1.178935728226129238e-09
2.002102207317683451e+03 9.689731916500697690e-10
2.001320871775371643e+03 1.293096142113778766e-09
2.000540145839376692e+03 1.017376350768858931e-09
1.999760028796544475e+03 1.155488481366866496e-09
1.998980519934833183e+03 1.290184267085519669e-09
1.998201618543311042e+03 9.562309195016030832e-10
1.997423323912153364e+03 9.555834514572446913e-10
1.996645635332641177e+03 8.011874192010280928e-10
1.995868552097158727e+03 1.138650986124662819e-09
1.995092073499191883e+03 9.409992983965661567e-10
1.994316198833325188e+03 1.000766539753405612e-09
1.993540927395239351e+03 1.128821959193392279e-09
1.992766258481711475e+03 9.542821473760238645e-10
1.991992191390609605e+03 1.156692281450532431e-09
1.991218725420893861e+03 1.024267991671687516e-09
1.990445859872611436e+03 1.055393544344468655e-09
1.989673594046896596e+03 1.037600430869022786e-09
1.988901927245967499e+03 1.149145113838237404e-09
1.988130858773124373e+03 1.088822643717885007e-09
1.987360387932747699e+03 9.475714831106114968e-10
1.986590514030295481e+03 1.233602962938954221e-09
1.985821236372301655e+03 1.039979911399473556e-09
1.985052554266374273e+03 1.202490047064931438e-09
1.984284467021192086e+03 1.016526255572358287e-09
1.983516973946504322e+03 1.203326704862905282e-09
1.982750074353127729e+03 1.001194508032276045e-09
1.981983767552943618e+03 1.032782478804080995e-09
1.981218052858897636e+03 9.395844736668703908e-10
1.980452929584996127e+03 1.190155638026367499e-09
1.979688397046304772e+03 1.322959371398691522e-09
1.978924454558947218e+03 1.113698735799806146e-09
1.978161101440101220e+03 1.194890185865040766e-09
1.977398337007998407e+03 1.227902298179873826e-09
1.976636160581921558e+03 1.386126522700994360e-09
1.975874571482202100e+03 1.529612896066808246e-09
1.975113569030219196e+03 1.205011413952876772e-09
1.974353152548396110e+03 1.201893448194874083e-09
1.973593321360200434e+03 1.364055466502628698e-09
1.972834074790139766e+03 1.328681107847678102e-09
1.972075412163761257e+03 1.206090002340528759e-09
1.971317332807648654e+03 1.270328465462613975e-09
1.970559836049421619e+03 1.494437125338104672e-09
1.969802921217732091e+03 1.779689216245639085e-09
1.969046587642263603e+03 1.187105586680479171e-09
1.968290834653728325e+03 1.401585826936531173e-09
1.967535661583865931e+03 1.563220880964219311e-09
1.966781067765441776e+03 1.449459104344562887e-09
1.966027052532242578e+03 1.481707930538501120e-09
1.965273615219078692e+03 1.277156767541424467e-09
1.964520755161778197e+03 1.416144948126744822e-09
1.963768471697186897e+03 1.582267984171258886e-09
1.963016764163166044e+03 1.602191769076716770e-09
1.962265631898590073e+03 1.572005139780619805e-09
1.961515074243345452e+03 1.776285356156543628e-09
1.960765090538327968e+03 1.457745845478006227e-09
1.960015680125441122e+03 1.572624423946425697e-09
1.959266842347593411e+03 1.324210172081276639e-09
1.958518576548698547e+03 1.676965295445687271e-09
1.957770882073670919e+03 1.560921687925212755e-09
1.957023758268425354e+03 1.565540897555375472e-09
1.956277204479874854e+03 1.488291098631316948e-09
1.955531220055928088e+03 1.501702569617732094e-09
1.954785804345488714e+03 1.806023640638933554e-09
1.954040956698452419e+03 1.521166925762984038e-09
1.953296676465704877e+03 1.458388765463317040e-09
1.952552962999121291e+03 1.860244024172438285e-09
1.951809815651562985e+03 1.713215542327924667e-09
1.951067233776875810e+03 1.674315713037171444e-09
1.950325216729889462e+03 1.544147076982303996e-09
1.949583763866414529e+03 1.772537390164510836e-09
1.948842874543239986e+03 1.773961216823379327e-09
1.948102548118132745e+03 1.588099221220018783e-09
1.947362783949835830e+03 1.738119546768217809e-09
1.946623581398065198e+03 1.577931768133878444e-09
1.945884939823508375e+03 1.561745090985116642e-09
1.945146858587823317e+03 1.515335326949745581e-09
1.944409337053636364e+03 1.480926294673562385e-09
1.943672374584539966e+03 1.731648255158579306e-09
1.942935970545090640e+03 1.629415684153269443e-09
1.942200124300808056e+03 1.784355424076441698e-09
1.941464835218172084e+03 1.567187398383757782e-09
1.940730102664622336e+03 1.781167059776551112e-09
1.939995926008555443e+03 1.837579350137240406e-09
1.939262304619322549e+03 1.526129959754544503e-09
1.938529237867230222e+03 1.429563752222872461e-09
1.937796725123534543e+03 1.562472484884772592e-09
1.937064765760443152e+03 1.742589473160097526e-09
1.936333359151111381e+03 1.930179487290687002e-09
1.935602504669640894e+03 1.776883118926432487e-09
1.934872201691078317e+03 1.648523161612982574e-09
1.934142449591412515e+03 1.681312454761253481e-09
1.933413247747573678e+03 1.851075128373503388e-09
1.932684595537431278e+03 1.515531720088994757e-09
1.931956492339792476e+03 1.570224126782095131e-09
1.931228937534399847e+03 1.620175630886753391e-09
1.930501930501930474e+03 1.655297822986140074e-09
1.929775470623992760e+03 2.011251066106280601e-09
1.929049557283126660e+03 1.741682408649524987e-09
1.928324189862799585e+03 1.882249379983269360e-09
1.927599367747407314e+03 1.762563516896564677e-09
1.926875090322269671e+03 1.740754080091234702e-09
1.926151356973630755e+03 1.880183924142960674e-09
1.925428167088656437e+03 1.662912254389017324e-09
1.924705520055431407e+03 1.732470997743974298e-09
1.923983415262960534e+03 1.902282567681372049e-09
1.923261852101163413e+03 1.766912418285408113e-09
1.922540829960876408e+03 1.787979026499244348e-09
1.921820348233847199e+03 2.035118710953207102e-09
1.921100406312735913e+03 1.888683456761323869e-09
1.920381003591112403e+03 1.778029762019809286e-09
1.919662139463454196e+03 1.971701045644461923e-09
1.918943813325145584e+03 2.074454554695760625e-09
1.918226024572475353e+03 1.791480381404950490e-09
1.917508772602634508e+03 2.031821134269993578e-09
1.916792056813716499e+03 2.224476548568354147e-09
1.916075876604713585e+03 1.967845658703033413e-09
1.915360231375515923e+03 1.796481390211352477e-09
1.914645120526910205e+03 1.720713192094932188e-09
1.913930543460577610e+03 2.035993283471722783e-09
1.913216499579092215e+03 2.103585099941847405e-09
1.912502988285919173e+03 2.159876582687184993e-09
1.911790008985412896e+03 2.094051693214353242e-09
1.911077561082816374e+03 1.994452027813396875e-09
1.910365643984258668e+03 2.105901069550871478e-09
1.909654257096752644e+03 1.954004123767000180e-09
1.908943399828194970e+03 1.757872737864506747e-09
1.908233071587363611e+03 2.083614327761706813e-09
1.907523271783915789e+03 2.012924075762254554e-09
1.906813999828386613e+03 2.083155233237544924e-09
1.906105255132188177e+03 1.916622966722689465e-09
1.905397037107607275e+03 2.192894726416407543e-09
1.904689345167803140e+03 2.187185264764822287e-09
1.903982178726806978e+03 2.002870833639891971e-09
1.903275537199520386e+03 1.991830063235155897e-09
1.902569420001712388e+03 1.935446036419880118e-09
1.901863826550018985e+03 1.610825198098625510e-09
1.901158756261941562e+03 2.316470970644479932e-09
1.900454208555844616e+03 2.041774949964417583e-09
1.899750182850954843e+03 1.940922020336608181e-09
1.899046678567359095e+03 2.129369544428229185e-09
1.898343695126002558e+03 2.045139031581677953e-09
1.897641231948687619e+03 1.813363733642481454e-09
1.896939288458072951e+03 1.958909327228977957e-09
1.896237864077669883e+03 1.898987353974426093e-09
1.895536958231843073e+03 2.284259943121257547e-09
1.894836570345807559e+03 2.243994529625144431e-09
1.894136699845627845e+03 2.282562969285908854e-09
1.893437346158215405e+03 2.088329283488616927e-09
1.892738508711328905e+03 1.745770244658818620e-09
1.892040186933570340e+03 2.234741554028150542e-09
1.891342380254385489e+03 1.957689338947192687e-09
1.890645088104061188e+03 2.009859046601743140e-09
1.889948309913723733e+03 1.987155001291892800e-09
1.889252045115338888e+03 2.170587675924324425e-09
1.888556293141707783e+03 1.820821870902443483e-09
1.887861053426467834e+03 2.049127110719924739e-09
1.887166325404089321e+03 2.073759776037160011e-09
1.886472108509875625e+03 2.147533527305602396e-09
1.885778402179959812e+03 2.246601112450766437e-09
1.885085205851304408e+03 2.104965660146527314e-09
1.884392518961699807e+03 1.834505938415334960e-09
1.883700340949761539e+03 2.195247982292326693e-09
1.883008671254931187e+03 2.092280006955202324e-09
1.882317509317471831e+03 2.414899110486822230e-09
1.881626854578468510e+03 2.394829985645237197e-09
1.880936706479826853e+03 1.879925280478118465e-09
1.880247064464270579e+03 2.173513454004730971e-09
1.879557927975340135e+03 2.098188001351040663e-09
1.878869296457391783e+03 2.101853872029863802e-09
1.878181169355596012e+03 2.028520914675965626e-09
1.877493546115935260e+03 2.048183387272483867e-09
1.876806426185203009e+03 2.035586453546657752e-09
1.876119809011003326e+03 1.988820640896275962e-09
1.875433694041747231e+03 2.335603646844172379e-09
1.874748080726652233e+03 2.182398376013146665e-09
1.874062968515742114e+03 2.321164438874972126e-09
1.873378356859843052e+03 1.871679196633484970e-09
1.872694245210584313e+03 2.056427248060275581e-09
1.872010633020395517e+03 2.061654533195208792e-09
1.871327519742505274e+03 2.165501935353032883e-09
1.870644904830940504e+03 2.061618801380544374e-09
1.869962787740523936e+03 2.122675011807866773e-09
1.869281167926873650e+03 2.092531933940532231e-09
1.868600044846400806e+03 2.173261055018560532e-09
1.867919417956309189e+03 1.706294905924736165e-09
1.867239286714592254e+03 2.344445684715731333e-09
1.866559650580033349e+03 2.288645243528851180e-09
1.865880509012202765e+03 1.982402773646188393e-09
1.865201861471457732e+03 2.181019632445593176e-09
1.864523707418939694e+03 2.303999627578504972e-09
1.863846046316574302e+03 2.097416800755240916e-09
1.863168877627068014e+03 1.997036497838535373e-09
1.862492200813908994e+03 1.749121488831994788e-09
1.861816015341363936e+03 2.149543291869626271e-09
1.861140320674477152e+03 1.821090986755797462e-09
1.860465116279069662e+03 2.052107023077719671e-09
1.859790401621737374e+03 1.751711712886230553e-09
1.859116176169848586e+03 2.163757455348369511e-09
1.858442439391545804e+03 1.880189619009896923e-09
1.857769190755740510e+03 2.044446691505212957e-09
1.857096429732113620e+03 2.047470273022650644e-09
1.856424155791115027e+03 2.224502221959001386e-09
1.855752368403960190e+03 1.995271634954844853e-09
1.855081067042629684e+03 2.290474252717840416e-09
1.854410251179868510e+03 2.301040149829172514e-09
1.853739920289183374e+03 1.764839670008781407e-09
1.853070073844842454e+03 1.983863105254138721e-09
1.852400711321873132e+03 2.287392658429763620e-09
1.851731832196061305e+03 2.307138929093772299e-09
1.851063435943949798e+03 2.182288815225676081e-09
1.850395522042836546e+03 1.901449185810970223e-09
1.849728089970774363e+03 2.063178418788963635e-09
1.849061139206567987e+03 2.100648286829270934e-09
1.848394669229773854e+03 1.956636245678672017e-09
1.847728679520699188e+03 1.720065802653108756e-09
1.847063169560398819e+03 2.305202797871844945e-09
1.846398138830676089e+03 1.710899426203978317e-09
1.845733586814079217e+03 1.835765406059155416e-09
1.845069512993901981e+03 1.976252738564816284e-09
1.844405916854181214e+03 2.041219501102004293e-09
1.843742797879695900e+03 1.694271223870023679e-09
1.843080155555964893e+03 1.697800744662257792e-09
1.842417989369248062e+03 2.042275358000325727e-09
1.841756298806541963e+03 1.950119824531858610e-09
1.841095083355579845e+03 2.268032862489013756e-09
1.840434342504830965e+03 1.988094247514666385e-09
1.839774075743498770e+03 2.045719995451853533e-09
1.839114282561518394e+03 1.688301688627419849e-09
1.838454962449557343e+03 1.689739051850553687e-09
1.837796114899012991e+03 1.773992442902854397e-09
1.837137739402011675e+03 1.910176931233051967e-09
1.836479835451406871e+03 2.182539284757599904e-09
1.835822402540778285e+03 2.145255529903612609e-09
1.835165440164430720e+03 1.707459655108453748e-09
1.834508947817392936e+03 2.030906223147379305e-09
1.833852924995415378e+03 1.855246321619639620e-09
1.833197371194969719e+03 1.937169597791399349e-09
1.832542285913247497e+03 1.718983002868355395e-09
1.831887668648158524e+03 1.960493121583315056e-09
1.831233518898329748e+03 2.048968398757069018e-09
1.830579836163104801e+03 1.849414911047804654e-09
1.829926619942540356e+03 1.973762762548702603e-09
1.829273869737407722e+03 1.927833011600813604e-09
1.828621585049189889e+03 1.766065808151673845e-09
1.827969765380080617e+03 1.878555543321708523e-09
1.827318410232983069e+03 1.932457910084403193e-09
1.826667519111508682e+03 1.875910176150455247e-09
1.826017091519976475e+03 1.621012121763596115e-09
1.825367126963410328e+03 1.525678385696814870e-09
1.824717624947539207e+03 1.550491397503523334e-09
1.824068584978795116e+03 1.636385204507444979e-09
1.823420006564311734e+03 1.380244754640316194e-09
1.822771889211924417e+03 1.490481488846588686e-09
1.822124232430167012e+03 1.703761443192565118e-09
1.821477035728272085e+03 1.905564119223419198e-09
1.820830298616168875e+03 1.533334509073763215e-09
