i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09      i10      i11      i12      i13      i14      i15      i16      i17      i18      i19      i20      i21      i22      i23      i24      i25      i26      i27
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20  8.8e-18 1.24e-14 2.48e-12 7.54e-10 1.13e-07 3.23e-06  5.4e-05  0.00022  0.00316   0.0555    0.381    0.397    0.163
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 6.96e-16 1.76e-13 7.26e-11 1.47e-08 5.69e-07 1.29e-05 7.08e-05  0.00138   0.0327    0.302    0.427    0.237
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05    1e-20    1e-20 1.41e-20 3.51e-20 7.65e-20 1.57e-19 3.79e-19 9.74e-19 8.44e-19 1.22e-18 1.68e-18 2.46e-18 3.37e-18 4.73e-18 7.47e-18 6.52e-17 1.17e-14 6.56e-12 1.79e-09 9.42e-08 2.88e-06 2.14e-05 0.000563   0.0181    0.226    0.431    0.324
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20    1e-20    1e-20 1.15e-20  2.5e-20 5.12e-20 1.24e-19 3.18e-19 2.76e-19 3.98e-19 5.48e-19 8.01e-19  1.1e-18 1.55e-18 2.43e-18 1.24e-17 7.51e-16  5.6e-13 2.07e-10 1.47e-08  6.1e-07 6.13e-06 0.000218  0.00946    0.159    0.412    0.419
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05    1e-20 1.19e-20 1.77e-20 4.41e-20 9.61e-20 1.97e-19 4.77e-19 1.22e-18 1.06e-18 1.53e-18 2.11e-18 3.08e-18 4.22e-18 5.94e-18 9.35e-18  4.2e-17 7.41e-17 4.52e-14 2.26e-11 2.18e-09 1.22e-07 1.66e-06 7.97e-05  0.00469    0.107    0.374    0.515
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 3.45e-15 2.37e-12 3.09e-10 2.34e-08 4.31e-07  2.8e-05  0.00223   0.0685    0.325    0.605
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20 1.76e-20 3.84e-20 7.87e-20  1.9e-19 4.89e-19 4.24e-19 6.11e-19 8.42e-19 1.23e-18 1.69e-18 2.37e-18 3.74e-18 1.68e-17  1.2e-17 2.78e-16 2.41e-13 4.23e-11 4.34e-09 1.08e-07 9.48e-06  0.00102   0.0424    0.272    0.685
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 6.82e-18 2.35e-14 5.61e-12 7.79e-10 2.62e-08 3.11e-06 0.000453   0.0255    0.221    0.753
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.25e-15 7.26e-13 1.36e-10 6.21e-09 9.98e-07 0.000197    0.015    0.175    0.809
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.02e-16 9.23e-14 2.35e-11 1.45e-09 3.15e-07 8.38e-05  0.00863    0.137    0.854
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.62e-17 1.16e-14 3.99e-12 3.33e-10 9.77e-08 3.52e-05  0.00491    0.105     0.89
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.51e-20 1.31e-20 1.89e-20  2.6e-20 3.79e-20  5.2e-20 7.33e-20 1.15e-19 5.18e-19 3.68e-19 4.75e-19  2.4e-18 1.44e-15 6.71e-13 7.57e-11 3.01e-08 1.47e-05  0.00276   0.0803    0.917
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.73e-20  4.2e-20 1.08e-19 9.33e-20 1.34e-19 1.85e-19  2.7e-19 3.71e-19 5.23e-19 8.22e-19 3.69e-18 2.62e-18 3.38e-18  4.4e-18 1.84e-16 1.12e-13  1.7e-11 9.17e-09 6.05e-06  0.00154   0.0607    0.938
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.15e-20 1.58e-20 2.31e-20 3.16e-20 4.46e-20 7.02e-20 3.15e-19 2.24e-19 2.88e-19 3.76e-19 2.23e-17 1.85e-14 3.83e-12 2.78e-09 2.49e-06 0.000857   0.0456    0.954
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20  1.1e-20 2.82e-20 2.44e-20 3.52e-20 4.85e-20 7.07e-20 9.71e-20 1.37e-19 2.15e-19 9.67e-19 6.86e-19 8.85e-19 1.11e-18  4.5e-18 3.06e-15 8.54e-13 8.41e-10 1.02e-06 0.000474   0.0341    0.965
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 5.01e-16  1.9e-13 2.53e-10 4.14e-07 0.000261   0.0254    0.974
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 8.04e-17 4.22e-14 7.61e-11 1.68e-07 0.000144   0.0189    0.981
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.11e-20 1.83e-20 2.64e-20 3.64e-20 5.31e-20 7.28e-20 1.03e-19 1.62e-19 7.26e-19 5.15e-19 6.64e-19 8.31e-19 1.39e-18 1.55e-17 9.36e-15 2.28e-11 6.83e-08 7.89e-05   0.0141    0.986
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.47e-18 2.07e-15 6.83e-12 2.77e-08 4.33e-05   0.0104     0.99
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 4.56e-16 2.04e-12 1.12e-08 2.37e-05  0.00773    0.992
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.25e-20 1.82e-20  2.5e-20 3.53e-20 5.55e-20 2.49e-19 1.77e-19 2.28e-19 2.85e-19 4.75e-19  7.5e-19 1.02e-16 6.11e-13 4.53e-09  1.3e-05  0.00572    0.994
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.23e-17 1.83e-13 1.83e-09 7.09e-06  0.00424    0.996
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 4.92e-18 5.45e-14  7.4e-10 3.88e-06  0.00314    0.997
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.09e-18 1.63e-14 2.99e-10 2.12e-06  0.00232    0.998
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.44e-19 4.86e-15 1.21e-10 1.16e-06  0.00172    0.998
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 5.25e-20 1.45e-15 4.88e-11 6.33e-07  0.00127    0.999
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.34e-20 4.33e-16 1.97e-11 3.46e-07 0.000938    0.999
