i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09      i10      i11      i12      i13      i14      i15      i16      i17      i18      i19      i20      i21      i22      i23      i24      i25      i26      i27
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.23e-14 2.48e-12 7.54e-10 1.13e-07 3.23e-06  5.4e-05  0.00022  0.00316   0.0555    0.381    0.397    0.163
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 7.49e-16 1.76e-13 7.26e-11 1.47e-08 5.69e-07 1.29e-05 7.08e-05  0.00138   0.0327    0.302    0.427    0.237
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.18e-14 6.56e-12 1.79e-09 9.42e-08 2.88e-06 2.14e-05 0.000563   0.0181    0.226    0.431    0.324
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20    1e-20    1e-20 1.16e-20 2.53e-20 5.18e-20 1.25e-19 3.21e-19 2.79e-19 4.02e-19 5.54e-19  8.1e-19 1.11e-18 1.56e-18 2.46e-18 1.25e-17 7.51e-16  5.6e-13 2.07e-10 1.47e-08  6.1e-07 6.13e-06 0.000218  0.00946    0.159    0.412    0.419
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.67e-17 4.52e-14 2.26e-11 2.18e-09 1.22e-07 1.66e-06 7.97e-05  0.00469    0.107    0.374    0.515
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 3.48e-15 2.37e-12 3.09e-10 2.34e-08 4.31e-07  2.8e-05  0.00223   0.0685    0.325    0.605
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20 1.74e-20  3.8e-20 7.79e-20 1.89e-19 4.84e-19 4.19e-19 6.05e-19 8.33e-19 1.22e-18 1.67e-18 2.35e-18  3.7e-18 1.66e-17 1.19e-17 2.78e-16 2.41e-13 4.23e-11 4.34e-09 1.08e-07 9.48e-06  0.00102   0.0424    0.272    0.685
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.99e-20 4.81e-20 1.23e-19 1.07e-19 1.54e-19 2.12e-19  3.1e-19 4.25e-19 5.99e-19 9.43e-19 4.23e-18 3.01e-18 2.29e-17 2.36e-14 5.61e-12 7.79e-10 2.62e-08 3.11e-06 0.000453   0.0255    0.221    0.753
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.24e-15 7.26e-13 1.36e-10 6.21e-09 9.98e-07 0.000197    0.015    0.175    0.809
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.08e-16 9.23e-14 2.35e-11 1.45e-09 3.15e-07 8.38e-05  0.00863    0.137    0.854
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.07e-20 2.73e-20 2.37e-20 3.41e-20 4.71e-20 6.86e-20 9.42e-20 1.33e-19 2.09e-19 9.38e-19 6.65e-19 8.65e-19 2.07e-17 1.16e-14 3.99e-12 3.33e-10 9.77e-08 3.52e-05  0.00491    0.105     0.89
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.44e-15 6.71e-13 7.57e-11 3.01e-08 1.47e-05  0.00276   0.0803    0.917
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.21e-20  3.1e-20 2.69e-20 3.88e-20 5.34e-20 7.79e-20 1.07e-19 1.51e-19 2.37e-19 1.06e-18 7.55e-19 9.74e-19 1.38e-18 1.79e-16 1.12e-13  1.7e-11 9.17e-09 6.05e-06  0.00154   0.0607    0.938
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.16e-17 1.85e-14 3.83e-12 2.78e-09 2.49e-06 0.000857   0.0456    0.954
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.61e-18 3.05e-15 8.54e-13 8.41e-10 1.02e-06 0.000474   0.0341    0.965
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.48e-20 2.15e-20  3.1e-20 4.28e-20 6.23e-20 8.56e-20 1.21e-19  1.9e-19 8.52e-19 6.04e-19  7.8e-19 9.77e-19 1.95e-18 5.05e-16  1.9e-13 2.53e-10 4.14e-07 0.000261   0.0254    0.974
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 8.15e-17 4.22e-14 7.61e-11 1.68e-07 0.000144   0.0189    0.981
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.29e-17 9.35e-15 2.28e-11 6.83e-08 7.89e-05   0.0141    0.986
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.89e-18 2.07e-15 6.83e-12 2.77e-08 4.33e-05   0.0104     0.99
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 4.56e-16 2.04e-12 1.12e-08 2.37e-05  0.00773    0.992
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.01e-16 6.11e-13 4.53e-09  1.3e-05  0.00572    0.994
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.23e-17 1.83e-13 1.83e-09 7.09e-06  0.00424    0.996
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 4.92e-18 5.45e-14  7.4e-10 3.88e-06  0.00314    0.997
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.09e-18 1.63e-14 2.99e-10 2.12e-06  0.00232    0.998
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.42e-19 4.86e-15 1.21e-10 1.16e-06  0.00172    0.998
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 5.07e-20 1.45e-15 4.88e-11 6.33e-07  0.00127    0.999
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.28e-20 4.33e-16 1.97e-11 3.46e-07 0.000938    0.999
